ticker,status,n_overlap,n_non_event_days,non_event_match_rate,non_event_max_abs_diff,n_event_days,event_mean_abs_diff,dividend_adjustment_detected
1101,PASS,2728,2717.0,0.9889584100110416,0.013555787278414999,11.0,0.04436936233479387,True
1102,PASS,2729,2718.0,0.9900662251655629,0.020787072651154093,11.0,0.050129025305893755,True
1103,PASS,2729,2718.0,0.9919058130978661,0.02650749478902803,11.0,0.03769100540838808,True
1104,PASS,2730,2719.0,0.9900698786318499,0.01658859828837489,11.0,0.046884104010437716,True
1108,PASS,2730,2721.0,0.9897096655641309,0.033064470231593424,9.0,0.05316260569024035,True
1109,PASS,2706,2692.0,0.9914561664190193,0.023204833076482356,14.0,0.04333535576434248,True
1110,PASS,2722,2711.0,0.9845075617853191,0.019801980198019598,11.0,0.008809514150333679,True
1201,PASS,2730,2724.0,0.9904552129221733,0.014650676515948646,6.0,0.026710430219877308,True
1203,PASS,2715,2704.0,0.985207100591716,0.0259560512888104,11.0,0.037028871449261085,True
1210,PASS,2730,2718.0,0.9919058130978661,0.013509705188753829,12.0,0.036157628216828545,True
1213,PASS,2505,2504.0,0.985223642172524,0.08312105382928325,1.0,0.000211739919959264,False
1215,PASS,2730,2718.0,0.9908020603384842,0.0065789597186363125,12.0,0.03978476509915172,True
1216,PASS,2729,2719.0,0.9885987495402722,0.04023507133953741,10.0,0.03675642765654676,True
1217,PASS,2730,2726.0,0.9922964049889949,0.011759551558921388,4.0,0.02025365334107604,True
1218,PASS,2730,2723.0,0.991920675725303,0.028875381348914653,7.0,0.028778630409367185,True
1219,PASS,2722,2710.0,0.9911439114391144,0.017587939698492483,12.0,0.02003162906875135,True
1220,PASS,2730,2720.0,0.9897058823529412,0.030000000000000027,10.0,0.041678295010997304,True
1301,PASS,2730,2719.0,0.9897020963589555,0.007711950488766828,11.0,0.04107629660664773,True
1303,PASS,2730,2719.0,0.9904376609047444,0.00663605001813794,11.0,0.044879885562533306,True
1304,PASS,2730,2721.0,0.9889746416758545,0.03142060773125088,9.0,0.03782838357542936,True
1305,PASS,2730,2721.0,0.9897096655641309,0.0512936805955998,9.0,0.04609990792428498,True
1307,PASS,2730,2719.0,0.9897020963589555,0.014019318570004824,11.0,0.038962369260696336,True
1308,PASS,2730,2721.0,0.9911797133406836,0.04015708506806048,9.0,0.036669320874435564,True
1309,PASS,2730,2725.0,0.9889908256880734,0.018492970020477673,5.0,0.03578843511271852,True
1310,PASS,2730,2721.0,0.9922822491730982,0.028896773845102475,9.0,0.048555512382082396,True
1312,PASS,2730,2721.0,0.9911797133406836,0.02341137123745818,9.0,0.04031670231863474,True
1313,PASS,2730,2718.0,0.9893303899926417,0.022763002903082974,12.0,0.028397830918846456,True
1319,PASS,2730,2719.0,0.9889665318131666,0.01868989306116664,11.0,0.032640634321083065,True
1338,PASS,2730,2719.0,0.9933799190878999,0.008810572687224738,11.0,0.04105497769296322,True
1339,PASS,2730,2719.0,0.9885987495402722,0.011627906976744207,11.0,0.04284462291001973,True
1402,PASS,2730,2719.0,0.9897020963589555,0.017392523280506778,11.0,0.04085251571194046,True
1409,PASS,2730,2719.0,0.9908054431776389,0.026003302163330577,11.0,0.04678980339931862,True
1410,PASS,2673,2660.0,0.9849624060150376,0.019746120842280224,13.0,0.04254025295085658,True
1413,PASS,2710,2709.0,0.9933554817275747,0.03809520061144145,1.0,0.0011347843524375234,True
1414,PASS,2730,2719.0,0.9900698786318499,0.03249677258456418,11.0,0.029470398151773273,True
1417,PASS,2716,2710.0,0.9904059040590406,0.019369886345266485,6.0,0.0755427468000109,True
1418,PASS,2261,2261.0,0.9920389208314905,1.5559007540735559,0.0,,False
1419,PASS,2659,2648.0,0.9818731117824774,0.03455766004575456,11.0,0.02394509542328763,True
1423,PASS,2708,2701.0,0.9914846353202518,0.026103452086636003,7.0,0.0649592531813774,True
1432,PASS,2721,2718.0,0.9867549668874173,0.10395132533682494,3.0,0.06090654346411565,True
1434,PASS,2730,2719.0,0.9900698786318499,0.008064516129032251,11.0,0.04395487652579821,True
1471,PASS,2723,2722.0,0.9897134459955915,0.03319063915995979,1.0,0.4221933604765904,True
1503,PASS,2730,2720.0,0.9911764705882353,0.02979775473942292,10.0,0.031104140367680756,True
1504,PASS,2730,2719.0,0.9900698786318499,0.015761781234838734,11.0,0.036044274516224294,True
1506,PASS,2730,2729.0,0.9893733968486625,0.024054982817869552,1.0,0.009059636728164122,True
1512,PASS,2717,2716.0,0.9867452135493373,0.052631578947368585,1.0,0.00032089149705027964,False
